age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
-1.3044585626529273,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.661735296133386,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.840061284752545,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44749420729353884,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9471818291724685,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23325311845369176,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,-0.5682654722950963,43.51465312415647,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5546147517134624,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.019012029613844655,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.09021747381308,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.840061284752545,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8379523257455438,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3044585626529273,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6237112369056966,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3044585626529273,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.875976384973233,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19522905922600245,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1973380182330038,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5186996514927744,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5186996514927744,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.480675592265085,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9091577699447793,0.7172065138754316,-0.03952924879790164,10.205626180751912,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1593139590053143,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3044585626529273,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7329407403326214,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,1.3599425069606956,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.1973380182330038,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9450728701654673,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5546147517134624,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5546147517134624,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8020372255248558,1.0385745104180635,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6258201959126979,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3735550478451615,1.0385745104180635,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.840061284752545,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1261325740337682,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4115791070728507,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44749420729353884,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.019012029613844655,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.480675592265085,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7329407403326214,1.6813105035033276,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.019012029613844655,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9830969293931566,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7688558405533095,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3403736628736153,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-2.2031063233957093,-1.901544038201268,-4.856045828395407,-3.8970998974666053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
