age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
23,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
38,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
34,8,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,no,no,nonexistent,no
29,10,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,yes,nonexistent,no
44,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,yes,no,nonexistent,yes
45,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,high.school,no,yes,no,nonexistent,no
31,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,yes,nonexistent,no
28,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,yes,failure,no
38,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,yes,failure,no
29,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
26,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,no,no,nonexistent,no
33,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,high.school,no,yes,yes,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
23,1,6,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,success,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.9y,no,yes,no,nonexistent,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,basic.9y,no,yes,yes,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,yes
26,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,yes,failure,no
26,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,no,failure,no
28,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,no,failure,no
32,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,failure,no
25,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,failure,no
29,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,basic.9y,no,no,no,nonexistent,no
50,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
50,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
30,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,basic.9y,no,no,no,nonexistent,no
27,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,no,failure,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,no,nonexistent,yes
26,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,no,no,nonexistent,yes
40,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
33,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
44,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,basic.9y,no,yes,yes,failure,no
33,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
48,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,management,divorced,university.degree,no,no,no,failure,no
40,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
38,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,failure,no
29,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
54,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
42,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
42,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
32,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,professional.course,no,yes,no,nonexistent,no
22,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
42,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
29,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,yes,yes,nonexistent,no
29,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,basic.9y,no,no,no,nonexistent,no
24,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,yes,failure,no
40,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,yes,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
22,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
30,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
27,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,yes,no,failure,no
27,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,yes,no,failure,no
55,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,basic.9y,no,no,no,nonexistent,yes
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,yes,no,nonexistent,no
39,8,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,failure,no
24,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,yes,nonexistent,no
34,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
32,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,professional.course,no,no,no,nonexistent,yes
32,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,yes,no,nonexistent,no
29,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
27,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,no,yes,yes,failure,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,no,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,no,no,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,no,no,no,nonexistent,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
35,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,nonexistent,yes
48,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
32,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,divorced,high.school,no,yes,no,nonexistent,no
39,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
30,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
31,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,high.school,no,no,no,failure,no
35,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,married,professional.course,no,yes,no,nonexistent,no
35,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,no,no,failure,yes
29,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,failure,yes
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,yes,nonexistent,no
47,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,divorced,high.school,no,no,no,nonexistent,no
23,5,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,yes,failure,no
26,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,high.school,no,no,no,nonexistent,no
25,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,nonexistent,yes
24,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,professional.course,no,no,no,nonexistent,no
35,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,no,yes,nonexistent,no
29,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
39,6,-1,1,-1.8,92.893,-46.2,1.266,5099.1,management,single,high.school,no,no,yes,failure,no
30,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,yes,yes,failure,no
41,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
37,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,housemaid,single,high.school,no,yes,no,nonexistent,no
29,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,yes,no,failure,no
37,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,yes
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
32,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,management,married,professional.course,no,no,no,failure,no
39,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,basic.4y,no,yes,no,nonexistent,no
49,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,no,nonexistent,no
36,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,yes,no,failure,no
38,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,yes,failure,yes
25,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,no,nonexistent,no
31,1,6,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,success,yes
49,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,no
32,12,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,no
52,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.4y,no,no,no,nonexistent,yes
32,8,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,nonexistent,no
33,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
25,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,no,no,nonexistent,no
26,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,failure,no
44,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,no,failure,no
52,1,12,1,-1.8,92.893,-46.2,1.266,5099.1,technician,married,basic.6y,no,no,no,success,no
32,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,failure,no
32,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,university.degree,no,yes,no,nonexistent,no
52,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,no,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,single,university.degree,no,yes,yes,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,married,basic.6y,no,yes,no,failure,no
30,1,-1,2,-1.8,92.893,-46.2,1.266,5099.1,student,married,basic.9y,no,no,no,failure,no
32,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,university.degree,no,no,yes,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,professional.course,no,no,no,nonexistent,yes
54,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
23,1,10,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,success,no
44,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,yes,nonexistent,yes
29,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,single,university.degree,no,yes,no,nonexistent,yes
32,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
46,4,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,no,failure,no
28,1,-1,2,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,high.school,no,no,no,failure,yes
23,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,basic.9y,no,yes,no,nonexistent,no
41,4,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,no,no,failure,no
32,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,divorced,high.school,no,yes,no,nonexistent,no
22,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,yes,no,nonexistent,no
26,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,high.school,no,no,no,nonexistent,no
29,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,no
27,4,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,basic.9y,no,yes,no,failure,no
29,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
29,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
27,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
24,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,failure,no
47,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,basic.6y,no,yes,no,failure,no
27,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,yes,nonexistent,no
52,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,single,university.degree,no,yes,no,nonexistent,no
38,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
24,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,yes,failure,no
29,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,failure,no
45,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
45,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
24,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,failure,no
25,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,university.degree,no,no,no,nonexistent,no
53,4,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,married,basic.6y,no,yes,no,failure,no
42,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,no,no,nonexistent,no
35,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
31,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,single,university.degree,no,no,no,failure,no
35,1,12,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,yes,no,success,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
38,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
39,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
37,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,no,yes,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
24,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,no,no,no,nonexistent,no
40,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
33,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,failure,yes
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
27,3,-1,1,-1.8,92.893,-46.2,1.266,5099.1,technician,single,high.school,no,no,no,failure,no
27,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
42,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,yes,yes,failure,yes
23,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,university.degree,no,yes,no,nonexistent,no
40,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,high.school,no,no,no,nonexistent,no
30,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,yes,no,failure,no
47,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
44,9,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
28,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,failure,no
21,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,no,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
25,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,university.degree,no,no,no,nonexistent,no
30,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,no,yes,nonexistent,no
24,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
29,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
46,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
30,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,basic.6y,no,yes,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
26,1,-1,2,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
30,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,basic.6y,no,no,no,failure,no
33,1,12,2,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,no,failure,yes
23,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,no,yes,nonexistent,no
21,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,yes,nonexistent,no
34,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
24,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,no,nonexistent,no
48,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
28,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,no,no,failure,no
57,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,basic.9y,no,no,no,nonexistent,yes
30,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
41,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
50,15,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,yes,no,nonexistent,no
33,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
46,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,no,failure,no
23,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,no,no,nonexistent,no
28,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,failure,no
53,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
31,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,divorced,high.school,no,yes,no,failure,no
32,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,no,no,failure,no
34,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,married,high.school,no,yes,yes,failure,no
42,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,yes
