age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,no,yes,nonexistent,no
50,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,professional.course,no,no,no,nonexistent,no
56,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,yes,nonexistent,no
57,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.4y,no,no,yes,nonexistent,no
42,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
53,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,married,basic.6y,no,no,no,nonexistent,no
59,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,divorced,basic.6y,no,no,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,yes,nonexistent,yes
46,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
40,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,yes,yes,nonexistent,yes
50,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
43,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,yes,nonexistent,no
49,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
40,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,high.school,no,no,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,yes
45,23,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,professional.course,no,yes,no,nonexistent,no
36,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,yes,nonexistent,no
51,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,yes
37,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
38,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
43,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
43,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,no,nonexistent,no
42,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,high.school,no,yes,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,basic.6y,no,no,yes,nonexistent,no
35,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,single,university.degree,no,no,no,nonexistent,no
37,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,yes,nonexistent,no
51,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
54,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
51,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,yes,no,nonexistent,no
59,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
55,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
34,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
57,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,yes,nonexistent,no
40,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
43,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,no
48,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
44,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,no,yes,nonexistent,no
58,18,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.4y,no,no,no,nonexistent,no
47,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,yes,no,nonexistent,no
47,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,yes,nonexistent,no
51,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
54,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,professional.course,no,no,no,nonexistent,no
48,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
55,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
40,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
40,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
39,18,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,yes,yes,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,yes,nonexistent,no
26,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
59,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,yes,nonexistent,yes
37,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
51,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
40,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,high.school,no,no,no,nonexistent,no
47,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
43,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,yes,nonexistent,no
53,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,married,basic.6y,no,yes,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
50,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,no,no,nonexistent,no
48,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,no,nonexistent,yes
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,single,high.school,no,no,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,married,basic.9y,no,yes,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,basic.6y,no,no,no,nonexistent,no
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
40,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
59,10,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
57,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
47,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
46,10,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
49,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,no,no,no,nonexistent,no
47,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
46,29,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,no,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
49,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
40,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
46,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
43,22,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
53,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
41,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
37,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,yes
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
54,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,high.school,no,yes,no,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,yes,no,nonexistent,no
44,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,high.school,no,yes,no,nonexistent,yes
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,no
49,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,basic.9y,no,no,no,nonexistent,no
54,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,divorced,basic.4y,no,yes,yes,nonexistent,no
37,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
45,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,university.degree,no,yes,no,nonexistent,no
53,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
53,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,basic.4y,no,yes,yes,nonexistent,no
56,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,university.degree,no,yes,no,nonexistent,no
43,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
52,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,yes
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,basic.9y,no,yes,yes,nonexistent,no
48,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,high.school,no,yes,no,nonexistent,no
56,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
41,15,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
36,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,no,no,nonexistent,no
48,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,high.school,no,yes,yes,nonexistent,no
45,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,basic.9y,no,yes,no,nonexistent,no
45,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,university.degree,no,no,no,nonexistent,no
39,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
43,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
53,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,high.school,no,no,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.6y,no,no,no,nonexistent,no
41,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,yes,nonexistent,no
48,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,yes,yes,nonexistent,no
53,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
42,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,professional.course,no,yes,yes,nonexistent,no
41,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
54,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,no
43,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,yes,nonexistent,yes
50,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,professional.course,no,yes,yes,nonexistent,no
44,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
39,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,no,no,no,nonexistent,no
57,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,university.degree,no,yes,no,nonexistent,no
54,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,yes,nonexistent,no
38,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
39,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,no,yes,no,nonexistent,no
53,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
32,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
47,19,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
49,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
50,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,university.degree,no,yes,no,nonexistent,no
56,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,basic.6y,no,yes,no,nonexistent,no
27,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
57,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
39,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
46,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
40,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
38,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,student,single,illiterate,no,no,no,nonexistent,no
43,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,basic.9y,no,no,no,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.4y,no,no,no,nonexistent,no
56,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.9y,no,no,yes,nonexistent,no
47,10,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,no,nonexistent,no
40,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
36,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,no,yes,nonexistent,no
43,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,professional.course,no,no,yes,nonexistent,no
37,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,yes,nonexistent,no
58,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,high.school,no,no,no,nonexistent,no
57,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,high.school,no,no,no,nonexistent,no
58,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,university.degree,no,yes,no,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
58,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
30,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,professional.course,no,no,no,nonexistent,no
49,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.6y,no,no,no,nonexistent,yes
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
30,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,illiterate,no,no,no,nonexistent,no
30,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.4y,no,yes,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.6y,no,no,no,nonexistent,no
36,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
46,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
53,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,illiterate,no,no,no,nonexistent,no
46,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,basic.9y,no,no,no,nonexistent,no
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.9y,no,yes,yes,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
39,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,no,yes,no,nonexistent,no
55,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,high.school,no,no,no,nonexistent,no
53,16,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,basic.9y,no,no,no,nonexistent,no
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
57,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,single,basic.6y,no,no,no,nonexistent,no
38,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,student,single,illiterate,no,yes,yes,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.4y,no,no,yes,nonexistent,no
52,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
36,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
48,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,university.degree,no,yes,no,nonexistent,no
52,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.9y,no,yes,no,nonexistent,no
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,no,nonexistent,no
43,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,basic.9y,no,no,no,nonexistent,no
58,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,high.school,no,yes,no,nonexistent,no
34,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
57,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,high.school,no,no,no,nonexistent,no
51,14,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,divorced,university.degree,no,no,no,nonexistent,no
41,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
55,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,yes,no,nonexistent,no
57,24,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
45,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,university.degree,no,no,yes,nonexistent,yes
43,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
45,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,university.degree,no,yes,no,nonexistent,no
58,18,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,yes,nonexistent,no
56,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,no,no,nonexistent,no
48,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
54,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,high.school,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,professional.course,no,yes,no,nonexistent,no
49,15,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
60,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,professional.course,no,no,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,divorced,basic.9y,no,yes,yes,nonexistent,no
54,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,divorced,basic.4y,no,yes,no,nonexistent,no
50,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,yes,nonexistent,no
41,13,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
53,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
58,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
50,17,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,yes
46,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,yes,no,nonexistent,no
44,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,professional.course,no,no,yes,nonexistent,no
