age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
30,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,services,single,unknown,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,services,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,married,high.school,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,divorced,high.school,unknown,no,yes,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,technician,single,professional.course,no,no,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,technician,divorced,professional.course,no,unknown,unknown,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,married,university.degree,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
42,services,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,self-employed,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,self-employed,divorced,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,married,high.school,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
42,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,technician,divorced,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,admin.,single,professional.course,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,technician,divorced,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
22,services,married,high.school,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,married,unknown,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
40,management,divorced,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,professional.course,no,no,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,admin.,single,university.degree,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,technician,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
49,self-employed,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
39,technician,divorced,high.school,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,services,single,high.school,unknown,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
36,services,divorced,university.degree,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
58,blue-collar,married,basic.9y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.6y,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,professional.course,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,services,divorced,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
54,management,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,services,married,basic.6y,no,yes,no,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
44,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,blue-collar,single,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,unemployed,married,basic.9y,no,yes,no,3,10,1,success,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,married,basic.6y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
57,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,married,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
54,blue-collar,married,basic.4y,no,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,unemployed,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
51,blue-collar,married,basic.9y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
48,admin.,married,high.school,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
30,blue-collar,single,high.school,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
58,admin.,married,basic.4y,unknown,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
21,student,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
31,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,entrepreneur,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
60,admin.,divorced,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
60,admin.,divorced,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
20,blue-collar,single,basic.9y,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
52,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
60,admin.,divorced,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,technician,divorced,unknown,unknown,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,single,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,services,married,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,single,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,married,basic.6y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,technician,single,professional.course,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,retired,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,management,married,university.degree,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,admin.,married,basic.9y,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,single,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,blue-collar,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
25,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,married,basic.6y,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,married,professional.course,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
24,services,married,high.school,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
37,admin.,single,high.school,no,no,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,divorced,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,single,basic.9y,no,yes,no,2,12,1,success,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.4y,no,no,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,university.degree,no,no,yes,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
44,blue-collar,married,basic.6y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
29,blue-collar,single,basic.4y,no,yes,no,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,single,basic.9y,unknown,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,married,high.school,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
44,blue-collar,married,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
59,technician,married,unknown,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
58,management,married,university.degree,no,yes,no,2,12,1,success,-1.8,92.893,-46.2,1.25,5099.1,no
26,technician,married,unknown,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,blue-collar,married,professional.course,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,entrepreneur,divorced,university.degree,no,unknown,unknown,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
21,student,single,high.school,unknown,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
28,self-employed,married,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
24,technician,single,university.degree,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
58,services,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,blue-collar,married,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,unknown,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,unemployed,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,admin.,married,high.school,unknown,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,basic.6y,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,services,single,high.school,no,yes,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,management,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,blue-collar,married,professional.course,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
35,blue-collar,married,basic.6y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,technician,single,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,divorced,basic.4y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
29,blue-collar,divorced,high.school,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
26,services,married,high.school,no,yes,no,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
49,management,married,university.degree,no,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,professional.course,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,blue-collar,single,basic.9y,no,yes,yes,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,basic.9y,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
24,technician,single,professional.course,no,no,yes,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,university.degree,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,blue-collar,married,professional.course,no,yes,yes,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,single,basic.6y,no,yes,yes,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,services,single,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,blue-collar,married,basic.9y,unknown,yes,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
49,entrepreneur,divorced,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,admin.,married,high.school,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,technician,single,professional.course,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,high.school,no,no,yes,15,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,admin.,married,basic.6y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
56,entrepreneur,married,university.degree,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,retired,divorced,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,high.school,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,self-employed,divorced,basic.9y,no,yes,no,10,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
23,blue-collar,single,professional.course,no,yes,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,married,professional.course,no,yes,yes,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,divorced,basic.4y,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,high.school,no,unknown,unknown,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,admin.,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,married,basic.9y,unknown,no,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,services,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,self-employed,married,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,management,married,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,admin.,single,high.school,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
60,retired,divorced,high.school,unknown,no,no,4,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,married,professional.course,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,self-employed,single,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,technician,single,professional.course,no,no,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
42,management,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,admin.,single,basic.6y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,high.school,no,no,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
20,technician,single,professional.course,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,married,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,divorced,basic.9y,no,yes,no,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
49,self-employed,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,single,high.school,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,blue-collar,married,basic.9y,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,single,illiterate,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,technician,single,university.degree,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,basic.9y,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,entrepreneur,married,professional.course,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,blue-collar,single,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,unknown,yes,no,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,divorced,basic.4y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,single,basic.9y,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,admin.,married,high.school,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
21,student,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
47,technician,divorced,university.degree,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,services,single,high.school,no,yes,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,technician,single,high.school,no,yes,no,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
43,admin.,married,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,blue-collar,married,basic.6y,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,married,basic.6y,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
50,blue-collar,married,basic.6y,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,single,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,university.degree,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,technician,single,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,entrepreneur,married,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,self-employed,married,professional.course,no,no,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,management,married,university.degree,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,blue-collar,married,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
26,entrepreneur,married,professional.course,no,no,no,10,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no
22,services,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,divorced,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,professional.course,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,technician,single,university.degree,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,basic.9y,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,technician,single,professional.course,no,no,no,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
49,blue-collar,married,basic.9y,no,no,no,2,9,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no
